"","word","freq.all","freq.purpose","freq.general","freq.communique","freq.press"
"6163","dissonant",1,NA,NA,NA,1
"6164","douglas",1,NA,NA,NA,1
"6165","emery",1,NA,NA,NA,1
"6166","hotchpotch",1,NA,NA,NA,1
"6167","influenced",1,NA,NA,NA,1
"6168","melbourne",1,NA,NA,NA,1
"6169","milestones",1,NA,NA,NA,1
"6170","partys",1,NA,NA,NA,1
"6171","phases",1,NA,NA,NA,1
"6172","qualification",1,NA,NA,NA,1
"6173","register",1,NA,NA,NA,1
"6174","sidney",1,NA,NA,NA,1
"6175","stirrings",1,NA,NA,NA,1
"6176","subordinate",1,NA,NA,NA,1
"6177","treat",1,NA,NA,NA,1
"6178","wilkie",1,NA,NA,NA,1
"6179","acquiring",1,NA,NA,1,NA
"6180","acquisition",1,NA,NA,1,NA
"6181","aden",1,NA,NA,1,NA
"6182","advisory",1,NA,NA,1,NA
"6183","affirming",1,NA,NA,1,NA
"6184","allocation",1,NA,NA,1,NA
"6185","applauded",1,NA,NA,1,NA
"6186","arrange",1,NA,NA,1,NA
"6187","bank",1,NA,NA,1,NA
"6188","banks",1,NA,NA,1,NA
"6189","businessmen",1,NA,NA,1,NA
"6190","commodities",1,NA,NA,1,NA
"6191","companies",1,NA,NA,1,NA
"6192","constitutes",1,NA,NA,1,NA
"6193","cooperatian",1,NA,NA,1,NA
"6194","corportion",1,NA,NA,1,NA
"6195","correlative",1,NA,NA,1,NA
"6196","courageous",1,NA,NA,1,NA
"6197","detriment",1,NA,NA,1,NA
"6198","emphasized",1,NA,NA,1,NA
"6199","enjoyment",1,NA,NA,1,NA
"6200","enlarging",1,NA,NA,1,NA
"6201","equitable",1,NA,NA,1,NA
"6202","equity",1,NA,NA,1,NA
"6203","executive",1,NA,NA,1,NA
"6204","exerting",1,NA,NA,1,NA
"6205","falling",1,NA,NA,1,NA
"6206","finance",1,NA,NA,1,NA
"6207","fund",1,NA,NA,1,NA
"6208","granted",1,NA,NA,1,NA
"6209","greatreligions",1,NA,NA,1,NA
"6210","guard",1,NA,NA,1,NA
"6211","hampers",1,NA,NA,1,NA
"6212","ili",1,NA,NA,1,NA
"6213","impediment",1,NA,NA,1,NA
"6214","importing",1,NA,NA,1,NA
"6215","institutes",1,NA,NA,1,NA
"6216","insurance",1,NA,NA,1,NA
"6217","interrupted",1,NA,NA,1,NA
"6218","judicial",1,NA,NA,1,NA
"6219","keen",1,NA,NA,1,NA
"6220","liason",1,NA,NA,1,NA
"6221","ments",1,NA,NA,1,NA
"6222","nominated",1,NA,NA,1,NA
"6223","officers",1,NA,NA,1,NA
"6224","pakistani",1,NA,NA,1,NA
"6225","payments",1,NA,NA,1,NA
"6226","persisting",1,NA,NA,1,NA
"6227","pilot",1,NA,NA,1,NA
"6228","prices",1,NA,NA,1,NA
"6229","processing",1,NA,NA,1,NA
"6230","projects",1,NA,NA,1,NA
"6231","protectorates",1,NA,NA,1,NA
"6232","railway",1,NA,NA,1,NA
"6233","refraining",1,NA,NA,1,NA
"6234","relation",1,NA,NA,1,NA
"6235","remittance",1,NA,NA,1,NA
"6236","rivalry",1,NA,NA,1,NA
"6237","samples",1,NA,NA,1,NA
"6238","suppresses",1,NA,NA,1,NA
"6239","suspend",1,NA,NA,1,NA
"6240","sustain",1,NA,NA,1,NA
"6241","taxation",1,NA,NA,1,NA
"6242","thereafter",1,NA,NA,1,NA
"6243","trace",1,NA,NA,1,NA
"6244","trainces",1,NA,NA,1,NA
"6245","trainees",1,NA,NA,1,NA
"6246","universality",1,NA,NA,1,NA
"6247","unsettled",1,NA,NA,1,NA
"6248","acquaintance",1,NA,1,NA,NA
"6249","admirably",1,NA,1,NA,NA
"6250","angles",1,NA,1,NA,NA
"6251","anyone",1,NA,1,NA,NA
"6252","applying",1,NA,1,NA,NA
"6253","chair",1,NA,1,NA,NA
"6254","chairmen",1,NA,1,NA,NA
"6255","convincingly",1,NA,1,NA,NA
"6256","craves",1,NA,1,NA,NA
"6257","deemed",1,NA,1,NA,NA
"6258","discharge",1,NA,1,NA,NA
"6259","drafting",1,NA,1,NA,NA
"6260","estimate",1,NA,1,NA,NA
"6261","flexibly",1,NA,1,NA,NA
"6262","frame",1,NA,1,NA,NA
"6263","friendships",1,NA,1,NA,NA
"6264","fufil",1,NA,1,NA,NA
"6265","gratifying",1,NA,1,NA,NA
"6266","laurels",1,NA,1,NA,NA
"6267","memorandum",1,NA,1,NA,NA
"6268","minutes",1,NA,1,NA,NA
"6269","preparing",1,NA,1,NA,NA
"6270","smooth",1,NA,1,NA,NA
"6271","worldtension",1,NA,1,NA,NA
"6272","accommodation",1,NA,1,NA,NA
"6273","adoption",1,NA,1,NA,NA
"6274","aided",1,NA,1,NA,NA
"6275","aprilmay",1,NA,1,NA,NA
"6276","arrival",1,NA,1,NA,NA
"6277","buildings",1,NA,1,NA,NA
"6278","chinaindonesia",1,NA,1,NA,NA
"6279","christened",1,NA,1,NA,NA
"6280","comparisons",1,NA,1,NA,NA
"6281","contradiction",1,NA,1,NA,NA
"6282","decked",1,NA,1,NA,NA
"6283","excitement",1,NA,1,NA,NA
"6284","forcibly",1,NA,1,NA,NA
"6285","friday",1,NA,1,NA,NA
"6286","hectic",1,NA,1,NA,NA
"6287","heed",1,NA,1,NA,NA
"6288","intense",1,NA,1,NA,NA
"6289","justification",1,NA,1,NA,NA
"6290","lasted",1,NA,1,NA,NA
"6291","lined",1,NA,1,NA,NA
"6292","misreading",1,NA,1,NA,NA
"6293","newlyelected",1,NA,1,NA,NA
"6294","notable",1,NA,1,NA,NA
"6295","partisan",1,NA,1,NA,NA
"6296","pessimism",1,NA,1,NA,NA
"6297","plenary",1,NA,1,NA,NA
"6298","predicted",1,NA,1,NA,NA
"6299","queries",1,NA,1,NA,NA
"6300","reflection",1,NA,1,NA,NA
"6301","remark",1,NA,1,NA,NA
"6302","remarkably",1,NA,1,NA,NA
"6303","reportedly",1,NA,1,NA,NA
"6304","reporting",1,NA,1,NA,NA
"6305","ridiculed",1,NA,1,NA,NA
"6306","roads",1,NA,1,NA,NA
"6307","satisfac",1,NA,1,NA,NA
"6308","scepticism",1,NA,1,NA,NA
"6309","shamed",1,NA,1,NA,NA
"6310","stimulated",1,NA,1,NA,NA
"6311","struck",1,NA,1,NA,NA
"6312","tensible",1,NA,1,NA,NA
"6313","transport",1,NA,1,NA,NA
"6314","undisclosed",1,NA,1,NA,NA
"6315","voting",1,NA,1,NA,NA
"6316","walked",1,NA,1,NA,NA
"6317","wellknownfive",1,NA,1,NA,NA
"6318","relieve",1,NA,1,NA,NA
"6319","adlai",1,NA,NA,NA,1
"6320","banning",1,NA,NA,NA,1
"6321","catastrophes",1,NA,NA,NA,1
"6322","colonised",1,NA,NA,NA,1
"6323","controversies",1,NA,NA,NA,1
"6324","coping",1,NA,NA,NA,1
"6325","depict",1,NA,NA,NA,1
"6326","hereditary",1,NA,NA,NA,1
"6327","languange",1,NA,NA,NA,1
"6328","nonetheless",1,NA,NA,NA,1
"6329","stevenson",1,NA,NA,NA,1
"6330","suara",1,NA,NA,NA,1
"6331","sung",1,NA,NA,NA,1
"6332","termed",1,NA,NA,NA,1
"6333","thien",1,NA,NA,NA,1
"6334","vein",1,NA,NA,NA,1
"6335","yit",1,NA,NA,NA,1
"6336","accretions",1,NA,NA,NA,1
"6337","allegiances",1,NA,NA,NA,1
"6338","anc",1,NA,NA,NA,1
"6339","antiamericanpresident",1,NA,NA,NA,1
"6340","antiwesternism",1,NA,NA,NA,1
"6341","cameron",1,NA,NA,NA,1
"6342","chronicle",1,NA,NA,NA,1
"6343","dependence",1,NA,NA,NA,1
"6344","distract",1,NA,NA,NA,1
"6345","exhilaration",1,NA,NA,NA,1
"6346","incalculably",1,NA,NA,NA,1
"6347","industrialised",1,NA,NA,NA,1
"6348","introductions",1,NA,NA,NA,1
"6349","iraqis",1,NA,NA,NA,1
"6350","james",1,NA,NA,NA,1
"6351","nonresistance",1,NA,NA,NA,1
"6352","overridden",1,NA,NA,NA,1
"6353","pakistanis",1,NA,NA,NA,1
"6354","remarking",1,NA,NA,NA,1
"6355","sce",1,NA,NA,NA,1
"6356","selfconsious",1,NA,NA,NA,1
"6357","shattered",1,NA,NA,NA,1
"6358","shifted",1,NA,NA,NA,1
"6359","sukarnos",1,NA,NA,NA,1
"6360","supertension",1,NA,NA,NA,1
"6361","sweating",1,NA,NA,NA,1
"6362","technically",1,NA,NA,NA,1
"6363","wonder",1,NA,NA,NA,1
"6364","anyones",1,NA,NA,NA,NA
"6365","depart",1,NA,NA,NA,NA
"6366","deserves",1,NA,NA,NA,NA
"6367","impartiality",1,NA,NA,NA,NA
"6368","presided",1,NA,NA,NA,NA
"6369","adjustments",1,NA,NA,NA,NA
"6370","appearance",1,NA,NA,NA,NA
"6371","bidding",1,NA,NA,NA,NA
"6372","charming",1,NA,NA,NA,NA
"6373","cheers",1,NA,NA,NA,NA
"6374","convenience",1,NA,NA,NA,NA
"6375","draws",1,NA,NA,NA,NA
"6376","earthshaking",1,NA,NA,NA,NA
"6377","eloquent",1,NA,NA,NA,NA
"6378","enumerate",1,NA,NA,NA,NA
"6379","erudition",1,NA,NA,NA,NA
"6380","excellence",1,NA,NA,NA,NA
"6381","execution",1,NA,NA,NA,NA
"6382","finish",1,NA,NA,NA,NA
"6383","heartwarming",1,NA,NA,NA,NA
"6384","impartial",1,NA,NA,NA,NA
"6385","lavish",1,NA,NA,NA,NA
"6386","lining",1,NA,NA,NA,NA
"6387","magnitude",1,NA,NA,NA,NA
"6388","net",1,NA,NA,NA,NA
"6389","onerous",1,NA,NA,NA,NA
"6390","perseverance",1,NA,NA,NA,NA
"6391","planet",1,NA,NA,NA,NA
"6392","recollection",1,NA,NA,NA,NA
"6393","respond",1,NA,NA,NA,NA
"6394","run",1,NA,NA,NA,NA
"6395","safe",1,NA,NA,NA,NA
"6396","shal",1,NA,NA,NA,NA
"6397","size",1,NA,NA,NA,NA
"6398","smiling",1,NA,NA,NA,NA
"6399","smoothness",1,NA,NA,NA,NA
"6400","statesmanlike",1,NA,NA,NA,NA
"6401","tended",1,NA,NA,NA,NA
"6402","theoretical",1,NA,NA,NA,NA
"6403","tribute",1,NA,NA,NA,NA
"6404","underlie",1,NA,NA,NA,NA
"6405","waithayakon",1,NA,NA,NA,NA
"6406","bon",1,NA,NA,NA,NA
"6407","conducting",1,NA,NA,NA,NA
"6408","frequent",1,NA,NA,NA,NA
"6409","guaranteed",1,NA,NA,NA,NA
"6410","journey",1,NA,NA,NA,NA
"6411","liberating",1,NA,NA,NA,NA
"6412","reflected",1,NA,NA,NA,NA
"6413","shake",1,NA,NA,NA,NA
"6414","voyage",1,NA,NA,NA,NA
"6415","appreciative",1,NA,NA,NA,NA
"6416","dissensions",1,NA,NA,NA,NA
"6417","masterful",1,NA,NA,NA,NA
"6418","preceded",1,NA,NA,NA,NA
"6419","agents",1,NA,NA,NA,NA
"6420","angle",1,NA,NA,NA,NA
"6421","centre",1,NA,NA,NA,NA
"6422","chariot",1,NA,NA,NA,NA
"6423","conciously",1,NA,NA,NA,NA
"6424","conferred",1,NA,NA,NA,NA
"6425","copies",1,NA,NA,NA,NA
"6426","draft",1,NA,NA,NA,NA
"6427","equals",1,NA,NA,NA,NA
"6428","fade",1,NA,NA,NA,NA
"6429","faults",1,NA,NA,NA,NA
"6430","focal",1,NA,NA,NA,NA
"6431","habit",1,NA,NA,NA,NA
"6432","horrible",1,NA,NA,NA,NA
"6433","insignificance",1,NA,NA,NA,NA
"6434","intelligentdirection",1,NA,NA,NA,NA
"6435","irrepressible",1,NA,NA,NA,NA
"6436","levelled",1,NA,NA,NA,NA
"6437","nearer",1,NA,NA,NA,NA
"6438","obey",1,NA,NA,NA,NA
"6439","overboard",1,NA,NA,NA,NA
"6440","overtook",1,NA,NA,NA,NA
"6441","pales",1,NA,NA,NA,NA
"6442","passion",1,NA,NA,NA,NA
"6443","patently",1,NA,NA,NA,NA
"6444","persuasions",1,NA,NA,NA,NA
"6445","prejudices",1,NA,NA,NA,NA
"6446","sayor",1,NA,NA,NA,NA
"6447","selfreliance",1,NA,NA,NA,NA
"6448","slaves",1,NA,NA,NA,NA
"6449","submissive",1,NA,NA,NA,NA
"6450","submissiveness",1,NA,NA,NA,NA
"6451","tie",1,NA,NA,NA,NA
"6452","toleration",1,NA,NA,NA,NA
"6453","unconciously",1,NA,NA,NA,NA
"6454","urges",1,NA,NA,NA,NA
"6455","wheels",1,NA,NA,NA,NA
"6456","whichever",1,NA,NA,NA,NA
"6457","adapt",1,NA,NA,NA,NA
"6458","avoidance",1,NA,NA,NA,NA
"6459","battleground",1,NA,NA,NA,NA
"6460","constructively",1,NA,NA,NA,NA
"6461","cultivate",1,NA,NA,NA,NA
"6462","detre",1,NA,NA,NA,NA
"6463","doublenationality",1,NA,NA,NA,NA
"6464","gioval",1,NA,NA,NA,NA
"6465","harmonisation",1,NA,NA,NA,NA
"6466","interpreting",1,NA,NA,NA,NA
"6467","irresistable",1,NA,NA,NA,NA
"6468","isay",1,NA,NA,NA,NA
"6469","longstanding",1,NA,NA,NA,NA
"6470","optimistic",1,NA,NA,NA,NA
"6471","ourseives",1,NA,NA,NA,NA
"6472","ourselvers",1,NA,NA,NA,NA
"6473","passing",1,NA,NA,NA,NA
"6474","precision",1,NA,NA,NA,NA
"6475","registered",1,NA,NA,NA,NA
"6476","reparations",1,NA,NA,NA,NA
"6477","resulted",1,NA,NA,NA,NA
"6478","resumed",1,NA,NA,NA,NA
"6479","revoir",1,NA,NA,NA,NA
"6480","supreme",1,NA,NA,NA,NA
"6481","tributing",1,NA,NA,NA,NA
"6482","wholehearted",1,NA,NA,NA,NA
"6483","bright",1,NA,NA,NA,NA
"6484","brightest",1,NA,NA,NA,NA
"6485","cries",1,NA,NA,NA,NA
"6486","deepest",1,NA,NA,NA,NA
"6487","eagerto",1,NA,NA,NA,NA
"6488","fantastic",1,NA,NA,NA,NA
"6489","features",1,NA,NA,NA,NA
"6490","fifteen",1,NA,NA,NA,NA
"6491","frail",1,NA,NA,NA,NA
"6492","gradual",1,NA,NA,NA,NA
"6493","green",1,NA,NA,NA,NA
"6494","hindered",1,NA,NA,NA,NA
"6495","insisting",1,NA,NA,NA,NA
"6496","magnificent",1,NA,NA,NA,NA
"6497","morrows",1,NA,NA,NA,NA
"6498","organizers",1,NA,NA,NA,NA
"6499","page",1,NA,NA,NA,NA
"6500","proclaiming",1,NA,NA,NA,NA
"6501","quickest",1,NA,NA,NA,NA
"6502","succesfully",1,NA,NA,NA,NA
"6503","symbolizes",1,NA,NA,NA,NA
"6504","tyranny",1,NA,NA,NA,NA
"6505","underestimate",1,NA,NA,NA,NA
"6506","aarafu",1,NA,NA,NA,NA
"6507","akramakum",1,NA,NA,NA,NA
"6508","aleemun",1,NA,NA,NA,NA
"6509","alnaakum",1,NA,NA,NA,NA
"6510","arabsof",1,NA,NA,NA,NA
"6511","atqaakum",1,NA,NA,NA,NA
"6512","ayuhannasu",1,NA,NA,NA,NA
"6513","befriend",1,NA,NA,NA,NA
"6514","broadened",1,NA,NA,NA,NA
"6515","esteemed",1,NA,NA,NA,NA
"6516","female",1,NA,NA,NA,NA
"6517","fortified",1,NA,NA,NA,NA
"6518","fortifies",1,NA,NA,NA,NA
"6519","futile",1,NA,NA,NA,NA
"6520","gabaila",1,NA,NA,NA,NA
"6521","heartily",1,NA,NA,NA,NA
"6522","indallahi",1,NA,NA,NA,NA
"6523","initiating",1,NA,NA,NA,NA
"6524","inna",1,NA,NA,NA,NA
"6525","innaa",1,NA,NA,NA,NA
"6526","innallaha",1,NA,NA,NA,NA
"6527","khabeerun",1,NA,NA,NA,NA
"6528","khalaknakum",1,NA,NA,NA,NA
"6529","lita",1,NA,NA,NA,NA
"6530","male",1,NA,NA,NA,NA
"6531","philosophies",1,NA,NA,NA,NA
"6532","shu",1,NA,NA,NA,NA
"6533","subjugated",1,NA,NA,NA,NA
"6534","thakarin",1,NA,NA,NA,NA
"6535","thoroughness",1,NA,NA,NA,NA
"6536","tribes",1,NA,NA,NA,NA
"6537","uban",1,NA,NA,NA,NA
"6538","untha",1,NA,NA,NA,NA
"6539","amicably",1,NA,NA,NA,NA
"6540","fellowship",1,NA,NA,NA,NA
"6541","organising",1,NA,NA,NA,NA
"6542","superb",1,NA,NA,NA,NA
"6543","tender",1,NA,NA,NA,NA
"6544","ushers",1,NA,NA,NA,NA
"6545","continuous",1,NA,NA,NA,NA
"6546","keenest",1,NA,NA,NA,NA
"6547","lovely",1,NA,NA,NA,NA
"6548","picturesque",1,NA,NA,NA,NA
"6549","regulations",1,NA,NA,NA,NA
"6550","agreeable",1,NA,NA,NA,NA
"6551","closes",1,NA,NA,NA,NA
"6552","regularised",1,NA,NA,NA,NA
"6553","africas",1,NA,NA,NA,NA
"6554","appreciakind",1,NA,NA,NA,NA
"6555","concentrating",1,NA,NA,NA,NA
"6556","empires",1,NA,NA,NA,NA
"6557","fleets",1,NA,NA,NA,NA
"6558","harbour",1,NA,NA,NA,NA
"6559","illfeelings",1,NA,NA,NA,NA
"6560","immaterial",1,NA,NA,NA,NA
"6561","kings",1,NA,NA,NA,NA
"6562","searching",1,NA,NA,NA,NA
"6563","shri",1,NA,NA,NA,NA
"6564","associates",1,NA,NA,NA,NA
"6565","belonging",1,NA,NA,NA,NA
"6566","burning",1,NA,NA,NA,NA
"6567","counsels",1,NA,NA,NA,NA
"6568","debt",1,NA,NA,NA,NA
"6569","enriching",1,NA,NA,NA,NA
"6570","inclusive",1,NA,NA,NA,NA
"6571","involving",1,NA,NA,NA,NA
"6572","observation",1,NA,NA,NA,NA
"6573","overtake",1,NA,NA,NA,NA
"6574","restitution",1,NA,NA,NA,NA
"6575","topranking",1,NA,NA,NA,NA
"6576","undertook",1,NA,NA,NA,NA
"6577","valedictory",1,NA,NA,NA,NA
"6578","ventured",1,NA,NA,NA,NA
"6579","warn",1,NA,NA,NA,NA
"6580","willbeing",1,NA,NA,NA,NA
"6581","abstentions",1,NA,NA,NA,NA
"6582","accident",1,NA,NA,NA,NA
"6583","allowance",1,NA,NA,NA,NA
"6584","amazingly",1,NA,NA,NA,NA
"6585","book",1,NA,NA,NA,NA
"6586","celebrated",1,NA,NA,NA,NA
"6587","correspondents",1,NA,NA,NA,NA
"6588","createnot",1,NA,NA,NA,NA
"6589","defeated",1,NA,NA,NA,NA
"6590","deferred",1,NA,NA,NA,NA
"6591","demolish",1,NA,NA,NA,NA
"6592","depth",1,NA,NA,NA,NA
"6593","erratic",1,NA,NA,NA,NA
"6594","fast",1,NA,NA,NA,NA
"6595","filipino",1,NA,NA,NA,NA
"6596","finely",1,NA,NA,NA,NA
"6597","fulfilling",1,NA,NA,NA,NA
"6598","gandhi",1,NA,NA,NA,NA
"6599","heartbreak",1,NA,NA,NA,NA
"6600","hurt",1,NA,NA,NA,NA
"6601","lahat",1,NA,NA,NA,NA
"6602","mahatma",1,NA,NA,NA,NA
"6603","merefer",1,NA,NA,NA,NA
"6604","misleading",1,NA,NA,NA,NA
"6605","momentary",1,NA,NA,NA,NA
"6606","paalam",1,NA,NA,NA,NA
"6607","paralyzed",1,NA,NA,NA,NA
"6608","petty",1,NA,NA,NA,NA
"6609","pronouncement",1,NA,NA,NA,NA
"6610","pulsebeat",1,NA,NA,NA,NA
"6611","related",1,NA,NA,NA,NA
"6612","returns",1,NA,NA,NA,NA
"6613","sainyon",1,NA,NA,NA,NA
"6614","station",1,NA,NA,NA,NA
"6615","teachings",1,NA,NA,NA,NA
"6616","vagaries",1,NA,NA,NA,NA
"6617","vibrant",1,NA,NA,NA,NA
"6618","vivalues",1,NA,NA,NA,NA
"6619","conveyed",1,NA,NA,NA,NA
"6620","disheartened",1,NA,NA,NA,NA
"6621","estabish",1,NA,NA,NA,NA
"6622","fervently",1,NA,NA,NA,NA
"6623","focused",1,NA,NA,NA,NA
"6624","intricate",1,NA,NA,NA,NA
"6625","maiden",1,NA,NA,NA,NA
"6626","motion",1,NA,NA,NA,NA
"6627","pains",1,NA,NA,NA,NA
"6628","passes",1,NA,NA,NA,NA
"6629","polished",1,NA,NA,NA,NA
"6630","speaker",1,NA,NA,NA,NA
"6631","thesponsoring",1,NA,NA,NA,NA
"6632","accredited",1,NA,NA,NA,NA
"6633","amen",1,NA,NA,NA,NA
"6634","assemble",1,NA,NA,NA,NA
"6635","banners",1,NA,NA,NA,NA
"6636","boldness",1,NA,NA,NA,NA
"6637","breadth",1,NA,NA,NA,NA
"6638","coincidence",1,NA,NA,NA,NA
"6639","dispiriting",1,NA,NA,NA,NA
"6640","dissented",1,NA,NA,NA,NA
"6641","dissenting",1,NA,NA,NA,NA
"6642","distress",1,NA,NA,NA,NA
"6643","ditch",1,NA,NA,NA,NA
"6644","egoism",1,NA,NA,NA,NA
"6645","fellowbeings",1,NA,NA,NA,NA
"6646","jails",1,NA,NA,NA,NA
"6647","length",1,NA,NA,NA,NA
"6648","messengers",1,NA,NA,NA,NA
"6649","mix",1,NA,NA,NA,NA
"6650","pool",1,NA,NA,NA,NA
"6651","prophets",1,NA,NA,NA,NA
"6652","recommends",1,NA,NA,NA,NA
"6653","relentless",1,NA,NA,NA,NA
"6654","saddening",1,NA,NA,NA,NA
"6655","seated",1,NA,NA,NA,NA
"6656","servant",1,NA,NA,NA,NA
"6657","successors",1,NA,NA,NA,NA
"6658","troughout",1,NA,NA,NA,NA
"6659","unceasing",1,NA,NA,NA,NA
"6660","unequivocation",1,NA,NA,NA,NA
"6661","vestige",1,NA,NA,NA,NA
"6662","additional",1,NA,NA,NA,NA
"6663","attacked",1,NA,NA,NA,NA
"6664","aversion",1,NA,NA,NA,NA
"6665","brother",1,NA,NA,NA,NA
"6666","classical",1,NA,NA,NA,NA
"6667","confirmed",1,NA,NA,NA,NA
"6668","continual",1,NA,NA,NA,NA
"6669","conveying",1,NA,NA,NA,NA
"6670","desirefor",1,NA,NA,NA,NA
"6671","doctrines",1,NA,NA,NA,NA
"6672","dwelt",1,NA,NA,NA,NA
"6673","exented",1,NA,NA,NA,NA
"6674","graciously",1,NA,NA,NA,NA
"6675","linking",1,NA,NA,NA,NA
"6676","pleased",1,NA,NA,NA,NA
"6677","practiced",1,NA,NA,NA,NA
"6678","rendered",1,NA,NA,NA,NA
"6679","resound",1,NA,NA,NA,NA
"6680","summing",1,NA,NA,NA,NA
"6681","talents",1,NA,NA,NA,NA
"6682","terminated",1,NA,NA,NA,NA
"6683","turkish",1,NA,NA,NA,NA
"6684","vastness",1,NA,NA,NA,NA
"6685","connected",1,NA,NA,NA,NA
"6686","consolidate",1,NA,NA,NA,NA
"6687","consolidation",1,NA,NA,NA,NA
"6688","demarcation",1,NA,NA,NA,NA
"6689","ding",1,NA,NA,NA,NA
"6690","extends",1,NA,NA,NA,NA
"6691","grieved",1,NA,NA,NA,NA
"6692","loyally",1,NA,NA,NA,NA
"6693","manifested",1,NA,NA,NA,NA
"6694","rely",1,NA,NA,NA,NA
"6695","reunification",1,NA,NA,NA,NA
"6696","sensed",1,NA,NA,NA,NA
"6697","souls",1,NA,NA,NA,NA
"6698","temporary",1,NA,NA,NA,NA
"6699","understanconciliatory",1,NA,NA,NA,NA
"6700","assisted",1,NA,NA,NA,NA
"6701","comforted",1,NA,NA,NA,NA
"6702","simplification",1,NA,NA,NA,NA
"6703","soekarno",1,NA,NA,NA,NA
"6704","temptation",1,NA,NA,NA,NA
"6705","extensively",1,NA,1,NA,NA
"6706","hatta",1,NA,1,NA,NA
"6707","reaffirm",1,NA,1,NA,NA
"6708","twoday",1,NA,1,NA,NA
"6709","affirm",1,NA,1,NA,NA
"6710","affixed",1,NA,1,NA,NA
"6711","appointed",1,NA,1,NA,NA
"6712","beingequally",1,NA,1,NA,NA
"6713","beneficent",1,NA,1,NA,NA
"6714","betcountries",1,NA,1,NA,NA
"6715","brotherliness",1,NA,1,NA,NA
"6716","communicated",1,NA,1,NA,NA
"6717","consonance",1,NA,1,NA,NA
"6718","constitutional",1,NA,1,NA,NA
"6719","criminals",1,NA,1,NA,NA
"6720","custom",1,NA,1,NA,NA
"6721","duplicate",1,NA,1,NA,NA
"6722","exemptions",1,NA,1,NA,NA
"6723","extradition",1,NA,1,NA,NA
"6724","failing",1,NA,1,NA,NA
"6725","formutual",1,NA,1,NA,NA
"6726","iii",1,NA,1,NA,NA
"6727","immunities",1,NA,1,NA,NA
"6728","kabul",1,NA,1,NA,NA
"6729","merciful",1,NA,1,NA,NA
"6730","perpetual",1,NA,1,NA,NA
"6731","perpetuating",1,NA,1,NA,NA
"6732","procedures",1,NA,1,NA,NA
"6733","ratified",1,NA,1,NA,NA
"6734","reserve",1,NA,1,NA,NA
"6735","seals",1,NA,1,NA,NA
"6736","stengthening",1,NA,1,NA,NA
"6737","texts",1,NA,1,NA,NA
"6738","thereto",1,NA,1,NA,NA
"6739","valid",1,NA,1,NA,NA
"6740","ween",1,NA,1,NA,NA
"6741","belittled",1,NA,NA,NA,1
"6742","carthe",1,NA,NA,NA,1
"6743","conciliatory",1,NA,NA,NA,1
"6744","cynics",1,NA,NA,NA,1
"6745","drawback",1,NA,NA,NA,1
"6746","heartening",1,NA,NA,NA,1
"6747","initiators",1,NA,NA,NA,1
"6748","leitmotiv",1,NA,NA,NA,1
"6749","masterpiece",1,NA,NA,NA,1
"6750","motive",1,NA,NA,NA,1
"6751","occurred",1,NA,NA,NA,1
"6752","oppressors",1,NA,NA,NA,1
"6753","practicing",1,NA,NA,NA,1
"6754","ried",1,NA,NA,NA,1
"6755","selfdeterminationresolution",1,NA,NA,NA,1
"6756","sidelines",1,NA,NA,NA,1
"6757","stipulated",1,NA,NA,NA,1
"6758","suspension",1,NA,NA,NA,1
"6759","twothird",1,NA,NA,NA,1
"6760","unthinkable",1,NA,NA,NA,1
"6761","affiliations",1,NA,NA,NA,1
"6762","alis",1,NA,NA,NA,1
"6763","angloamerican",1,NA,NA,NA,1
"6764","animates",1,NA,NA,NA,1
"6765","arose",1,NA,NA,NA,1
"6766","attributed",1,NA,NA,NA,1
"6767","barbarism",1,NA,NA,NA,1
"6768","blocks",1,NA,NA,NA,1
"6769","bottom",1,NA,NA,NA,1
"6770","cambodian",1,NA,NA,NA,1
"6771","cemented",1,NA,NA,NA,1
"6772","classed",1,NA,NA,NA,1
"6773","consequent",1,NA,NA,NA,1
"6774","criticised",1,NA,NA,NA,1
"6775","cropped",1,NA,NA,NA,1
"6776","deploring",1,NA,NA,NA,1
"6777","destined",1,NA,NA,NA,1
"6778","difficulty",1,NA,NA,NA,1
"6779","display",1,NA,NA,NA,1
"6780","dã©legation",1,NA,NA,NA,1
"6781","equivocation",1,NA,NA,NA,1
"6782","exposing",1,NA,NA,NA,1
"6783","extraneous",1,NA,NA,NA,1
"6784","forging",1,NA,NA,NA,1
"6785","forgot",1,NA,NA,NA,1
"6786","forthright",1,NA,NA,NA,1
"6787","frances",1,NA,NA,NA,1
"6788","fullblooded",1,NA,NA,NA,1
"6789","functioning",1,NA,NA,NA,1
"6790","furnished",1,NA,NA,NA,1
"6791","gamut",1,NA,NA,NA,1
"6792","identifying",1,NA,NA,NA,1
"6793","impulse",1,NA,NA,NA,1
"6794","inhabit",1,NA,NA,NA,1
"6795","invidual",1,NA,NA,NA,1
"6796","lahore",1,NA,NA,NA,1
"6797","lastly",1,NA,NA,NA,1
"6798","lobby",1,NA,NA,NA,1
"6799","metropolitan",1,NA,NA,NA,1
"6800","misery",1,NA,NA,NA,1
"6801","obtaining",1,NA,NA,NA,1
"6802","occupation",1,NA,NA,NA,1
"6803","onto",1,NA,NA,NA,1
"6804","overthe",1,NA,NA,NA,1
"6805","pave",1,NA,NA,NA,1
"6806","pulls",1,NA,NA,NA,1
"6807","reaffirming",1,NA,NA,NA,1
